,open,high,low,close,volume,amount
2025-10-20 03:00:00,108074.37,108269.375,107842.91,108110.625,374.17523,38529410.0
2025-10-20 04:00:00,108104.97,108222.56,107908.87,108087.3,250.67053,25398856.0
2025-10-20 05:00:00,108126.63,108323.5,107943.125,108192.58,288.55225,29875200.0
2025-10-20 06:00:00,108207.51,108357.41,107947.67,108173.91,368.61548,38324120.0
2025-10-20 07:00:00,108124.82,108298.48,107845.97,108099.63,427.61615,44556450.0
2025-10-20 08:00:00,108024.32,108194.55,107689.78,107980.695,482.78027,50378260.0
2025-10-20 09:00:00,107962.96,108238.766,107664.95,108038.195,572.969,60509210.0
2025-10-20 10:00:00,108044.74,108339.99,107870.625,108219.04,506.10376,53588572.0
2025-10-20 11:00:00,108222.16,108501.51,107985.71,108310.42,568.4298,59875828.0
2025-10-20 12:00:00,108268.96,108611.766,107739.484,108191.67,854.33655,91391970.0
2025-10-20 13:00:00,108195.266,108573.28,107546.48,108084.516,1271.0325,136182190.0
2025-10-20 14:00:00,108052.49,108500.375,107498.86,107960.0,1541.7109,164486270.0
2025-10-20 15:00:00,107916.28,108365.2,107602.75,108077.72,766.69336,81552420.0
2025-10-20 16:00:00,108082.62,108582.27,107581.45,108270.64,981.15546,103726880.0
2025-10-20 17:00:00,108316.72,108597.5,108048.86,108438.65,493.7733,51464388.0
2025-10-20 18:00:00,108559.03,108765.81,108229.18,108491.19,516.7219,55089860.0
2025-10-20 19:00:00,108543.41,108681.055,108157.42,108366.055,418.80383,44221264.0
2025-10-20 20:00:00,108430.266,108652.22,108217.5,108468.16,370.58032,39307624.0
2025-10-20 21:00:00,108450.734,108682.36,108208.81,108453.01,283.6206,30344208.0
2025-10-20 22:00:00,108505.86,108734.82,108301.78,108513.24,252.2956,26140032.0
2025-10-20 23:00:00,108537.46,108882.55,108279.56,108541.32,442.0719,47612490.0
2025-10-21 00:00:00,108607.07,108731.75,108196.695,108420.38,515.42523,55113428.0
2025-10-21 01:00:00,108411.68,108825.25,108139.234,108575.36,722.6981,77837400.0
2025-10-21 02:00:00,108554.375,108716.336,108202.98,108486.43,504.1166,53504970.0
2025-10-21 03:00:00,108514.74,108690.805,108283.66,108500.93,369.03217,38881470.0
2025-10-21 04:00:00,108493.2,108679.85,108194.58,108434.41,376.4431,39876090.0
2025-10-21 05:00:00,108482.17,108639.71,108209.14,108442.82,395.0393,41629480.0
2025-10-21 06:00:00,108418.586,108668.24,108145.43,108464.36,575.1972,60828884.0
2025-10-21 07:00:00,108480.11,108757.32,108260.91,108544.65,514.38464,55093944.0
2025-10-21 08:00:00,108601.92,108831.76,108376.67,108678.3,554.2428,58761584.0
2025-10-21 09:00:00,108656.375,108842.11,108457.85,108688.09,374.11853,39604520.0
2025-10-21 10:00:00,108667.1,108779.43,108410.59,108616.27,324.09637,34121544.0
2025-10-21 11:00:00,108594.84,108824.25,108288.21,108599.13,397.87482,41948736.0
2025-10-21 12:00:00,108603.07,108829.05,108358.016,108613.516,513.45844,54635668.0
2025-10-21 13:00:00,108687.71,109152.516,107919.11,108807.23,936.8998,98945870.0
2025-10-21 14:00:00,108793.75,109207.64,108110.64,108683.88,1402.9122,150785070.0
2025-10-21 15:00:00,108563.695,109266.39,107939.89,108625.445,1931.825,208561460.0
2025-10-21 16:00:00,108561.375,109241.33,107963.04,108680.02,2082.3306,223658540.0
2025-10-21 17:00:00,108802.1,109590.21,108513.62,109329.27,1074.1859,115579100.0
2025-10-21 18:00:00,109377.305,109804.086,109161.91,109677.21,625.75214,67286030.0
2025-10-21 19:00:00,109654.29,109851.61,109095.445,109308.78,813.5974,88786990.0
2025-10-21 20:00:00,109284.23,109725.71,109056.305,109496.9,669.4427,72236540.0
2025-10-21 21:00:00,109495.67,109894.31,108987.55,109623.44,708.6992,74742220.0
2025-10-21 22:00:00,109784.09,110021.77,109514.08,109682.27,470.85822,49918924.0
2025-10-21 23:00:00,109671.8,109828.97,109418.57,109632.07,303.44318,33219568.0
2025-10-22 00:00:00,109642.13,109804.24,109331.08,109545.87,421.0031,45704040.0
2025-10-22 01:00:00,109561.21,109875.82,109211.38,109666.68,570.24945,61109496.0
2025-10-22 02:00:00,109733.76,109920.75,109456.516,109689.03,444.43127,47491960.0
