,open,high,low,close,volume,amount
2025-10-23 13:00:00,109132.2,109349.91,108377.55,108751.516,1359.7311,147381800.0
2025-10-23 14:00:00,108798.836,109306.62,107647.77,108251.58,2061.4463,222337940.0
2025-10-23 15:00:00,108223.14,109354.51,107951.42,109040.484,2090.3909,227031460.0
2025-10-23 16:00:00,109051.41,109384.18,108463.59,108783.79,1687.0564,181988850.0
2025-10-23 17:00:00,108771.19,109383.07,107965.945,108861.26,1786.4277,192230370.0
2025-10-23 18:00:00,108871.25,109531.01,108585.32,109124.305,1109.1313,119646730.0
2025-10-23 19:00:00,109133.96,109370.195,108517.53,108966.93,946.2207,101513944.0
2025-10-23 20:00:00,108988.484,109185.37,108540.98,108851.28,529.2425,56354536.0
2025-10-23 21:00:00,108840.48,109060.51,108618.695,108897.98,337.85767,35415296.0
2025-10-23 22:00:00,108937.54,109118.18,108661.47,108930.17,331.2273,34954736.0
2025-10-23 23:00:00,108928.66,109030.21,108555.78,108743.42,379.3689,40172400.0
2025-10-24 00:00:00,108753.36,108910.3,108379.445,108622.32,503.5775,53741000.0
2025-10-24 01:00:00,108678.89,108996.73,108487.305,108803.83,437.1375,46470080.0
2025-10-24 02:00:00,108878.39,109217.875,108616.52,108964.8,593.67065,63286332.0
2025-10-24 03:00:00,109014.25,109385.49,108797.555,109168.81,493.07977,52535110.0
2025-10-24 04:00:00,109169.69,109278.11,108822.51,109057.23,334.1739,35902024.0
2025-10-24 05:00:00,109164.76,109329.87,108945.086,109191.97,340.04565,36551760.0
2025-10-24 06:00:00,109195.2,109313.31,108869.234,109005.555,374.4947,40643150.0
2025-10-24 07:00:00,109001.07,109310.19,108764.96,109107.86,593.20654,64298484.0
2025-10-24 08:00:00,109148.6,109280.22,108889.54,109027.484,557.0084,59493490.0
2025-10-24 09:00:00,109060.76,109446.79,108873.79,109302.75,452.41754,48571870.0
2025-10-24 10:00:00,109398.83,109641.234,109183.16,109443.94,466.2801,50204600.0
2025-10-24 11:00:00,109574.69,109879.016,109264.45,109653.29,653.78186,71801864.0
2025-10-24 12:00:00,109727.7,109935.84,109391.84,109653.82,563.7715,61639240.0
2025-10-24 13:00:00,109597.08,110143.74,109398.83,109848.1,972.1028,107112180.0
2025-10-24 14:00:00,109949.86,111235.43,109734.266,110846.664,1848.5104,205541730.0
2025-10-24 15:00:00,110841.45,111777.45,110400.6,111168.805,2229.7485,246922850.0
2025-10-24 16:00:00,111184.055,111917.37,110487.06,111104.57,2518.9658,278572200.0
2025-10-24 17:00:00,111114.805,111525.28,110579.42,111213.88,1319.6691,144071800.0
2025-10-24 18:00:00,111367.67,111841.58,111103.41,111652.53,806.892,88338660.0
2025-10-24 19:00:00,111637.04,111999.266,111380.88,111823.03,868.0912,96643090.0
2025-10-24 20:00:00,111848.625,112155.0,111288.69,111728.86,824.8781,91743980.0
2025-10-24 21:00:00,111836.97,112092.82,111648.31,111820.836,507.11053,56382468.0
2025-10-24 22:00:00,111852.27,112134.47,111366.76,111436.0,480.56726,55086524.0
2025-10-24 23:00:00,111576.85,111887.69,111436.63,111746.29,320.78668,35630336.0
2025-10-25 00:00:00,111789.25,112135.41,111518.97,111717.72,508.65857,57209604.0
2025-10-25 01:00:00,111755.99,112065.96,111610.375,111947.19,334.45776,37059050.0
2025-10-25 02:00:00,111944.47,112143.77,111742.586,111993.25,329.96057,36874430.0
2025-10-25 03:00:00,112026.29,112324.99,111870.555,112115.664,318.24286,35749170.0
2025-10-25 04:00:00,112140.11,112244.25,111834.06,112107.37,344.1728,38202104.0
2025-10-25 05:00:00,112153.95,112362.586,112020.305,112210.65,247.49811,27766192.0
2025-10-25 06:00:00,112169.97,112280.72,112013.73,112162.2,223.8009,25254216.0
2025-10-25 07:00:00,112132.15,112299.73,111924.75,112017.195,326.95398,37211650.0
2025-10-25 08:00:00,112014.79,112140.5,111743.13,111794.82,332.86212,37891550.0
2025-10-25 09:00:00,111880.445,112148.5,111737.39,111971.82,315.36572,35507840.0
2025-10-25 10:00:00,111988.23,112123.31,111577.836,111637.14,324.0066,37074336.0
2025-10-25 11:00:00,111747.59,112087.68,111676.23,112004.68,300.3861,33643184.0
2025-10-25 12:00:00,112012.39,112209.6,111807.05,111976.48,282.96332,31771584.0
